Holiday,Discount,Day,Hour
yes,5%,Fri/Sat/Sun,10:00
no,10%,Mon/Tue/Wed/Thur,15:00
no,15%,Mon/Tue/Wed/Thur,21:00
yes,20%,Mon/Tue/Wed/Thur,9:00
yes,25%,Mon/Tue/Wed/Thur,11:00
no,30%,Fri/Sat/Sun,19:00
yes,40%,Mon/Tue/Wed/Thur,14:00
no,50%,Fri/Sat/Sun,11:00
yes,10%,Fri/Sat/Sun,17:00
no,20%,Mon/Tue/Wed/Thur,12:00
no,10%,Mon/Tue/Wed/Thur,20:00
no,50%,Fri/Sat/Sun,18:00
no,5%,Mon/Tue/Wed/Thur,13:00
yes,0%,Mon/Tue/Wed/Thur,16:00
yes,20%,Mon/Tue/Wed/Thur,13:00
no,0%,Mon/Tue/Wed/Thur,12:00
yes,25%,Fri/Sat/Sun,20:00
yes,0%,Mon/Tue/Wed/Thur,21:00
no,25%,Mon/Tue/Wed/Thur,20:00
yes,0%,Fri/Sat/Sun,17:00
yes,0%,Mon/Tue/Wed/Thur,9:00
no,30%,Fri/Sat/Sun,11:00
